"","Rank","yearly_id","player_id","season","full_name","fantasy_pos","Prediction_Rating","League_Winner","Success_Rate","Season_Valid","Games_Away","LWS","PPR","games30","games25","games20","gamesT10","Base_Prediction","lw_ever","PA_Breakout","PA_Breakout_Older","PA_SuccessRate","PA_HC_Change","PA_Team_Change","PA_Season_Skipped","PA_Team_Drafted","lws_lastyear","ppr_lastyear","g30_lastyear","g25_lastyear","g20_lastyear","gT10_lastyear","experience","PA_CarriedOver","graph_col_lw","League_Winner_Status","Season_Valid_Status","position","LWP_rating_num","Position_order","lw_lastyear","sv_lastyear","adp_averagePick","adp_undrafted","rank","ecr","ecr_unranked"
"2161",2253,"2017_00-0024226","00-0024226",2017,"Jay Cutler","passer","Silver",0,0,1,3,4,157.84,0,0,2,2,"Silver",1,0,0,0,0,1,0,0,0,46.76,0,0,0,0,11,0,"#900D09","No","Valid","QB","3","1",0,0,169,240.74,159,159.1,358.5
"2162",2254,"2020_00-0033357","00-0033357",2020,"Taysom Hill","passer","Bronze",0,0,1,3,4,156.62,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,0,102.2,0,0,0,0,3,0,"#900D09","No","Valid","QB","4","1",0,1,229.06,312.14,373,330.54,392.5
"2163",2255,"2021_00-0035644","00-0035644",2021,"Noah Fant","receiver","Silver",0,0,1,3,4,156.4,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,1,149.3,0,0,1,0,2,0,"#900D09","No","Valid","TE","3","4",0,0,97.1,247.48,84,88.99,646
"2164",2256,"2019_00-0028002","00-0028002",2019,"Randall Cobb","receiver","Silver",0,0,1,3,4,154.9,0,0,2,2,"Silver",1,0,0,0,0,1,0,1,3,86.3,0,1,1,1,8,0,"#900D09","No","Valid","WR","3","3",0,0,211.82,264.62,226,223.26,602
"2165",2257,"2004_00-0022138","00-0022138",2004,"Onterrio Smith","rusher","Bronze",0,0,1,3,4,153.8,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,5,117.8,1,1,1,1,104,0,"#900D09","No","Valid","RB","4","2",0,1,NA,NA,NA,NA,NA
"2166",2258,"2019_00-0034845","00-0034845",2019,"Sony Michel","rusher","Silver",0,0,1,3,4,152.6,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,4,139.1,0,0,2,2,1,0,"#900D09","No","Valid","RB","3","2",0,0,48.46,264.62,31,33.9,602
"2167",2259,"2019_00-0027891","00-0027891",2019,"Golden Tate","receiver","Gold",0,0,1,3,4,152.2,0,0,2,2,"Silver",1,0,1,1,0,1,0,0,8,182.9,1,1,3,2,9,1,"#900D09","No","Valid","WR","2","3",0,0,137.73,264.62,135,142.08,602
"2168",2260,"2008_00-0007024","00-0007024",2008,"Marvin Harrison","receiver","Gold",0,0,1,3,4,151.6,0,0,2,2,"Silver",1,0,0,0,0,0,0,0,0,50.7,0,0,0,0,108,1,"#900D09","No","Valid","WR","2","3",0,0,NA,NA,NA,NA,NA
"2169",2261,"2002_00-0006043","00-0006043",2002,"Terry Glenn","receiver","Gold",0,0,1,3,4,147.7,0,0,2,2,"Silver",0,0,0,0,0,1,0,0,2,40.4,0,0,1,1,102,1,"#900D09","No","Valid","WR","2","3",0,0,NA,NA,NA,NA,NA
"2170",2262,"2009_00-0024236","00-0024236",2009,"Laurence Maroney","rusher","Silver",0,0,1,3,4,145.6,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,9.3,0,0,0,0,3,0,"#900D09","No","Valid","RB","3","2",0,0,NA,NA,NA,NA,NA
"2171",2263,"2009_00-0025631","00-0025631",2009,"Jason Snelling","rusher","Silver",0,0,1,3,4,145.2,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,23.1,0,0,0,0,2,0,"#900D09","No","Valid","FB","3","",0,0,NA,NA,NA,NA,NA
"2172",2264,"2009_00-0022929","00-0022929",2009,"Devery Henderson","receiver","Bronze",0,0,1,3,4,144.7,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,1,132.6,0,0,1,0,5,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2173",2265,"2004_00-0020904","00-0020904",2004,"Eric Parker","receiver","Silver",0,0,1,3,4,143.3,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,62.5,0,0,0,0,104,0,"#900D09","No","Valid","WR","3","3",0,0,NA,NA,NA,NA,NA
"2174",2266,"2003_00-0007180","00-0007180",2003,"Garrison Hearst","rusher","Gold",0,0,1,3,4,142.9,0,0,2,2,"Bronze",0,0,1,1,1,0,0,0,10,226.9,1,2,3,3,103,0,"#900D09","No","Valid","RB","2","2",0,1,NA,NA,NA,NA,NA
"2175",2267,"2021_00-0037013","00-0037013",2021,"Zach Wilson","passer","Rookie",0,0,1,3,4,141.98,0,0,2,2,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","QB","5","1",0,0,141.92,247.48,167,184.22,646
"2176",2268,"2015_00-0030485","00-0030485",2015,"Eddie Lacy","rusher","Platinum",0,0,1,3,4,140.6,0,0,2,2,"Platinum",1,1,1,1,0,0,0,0,18,272.6,0,5,6,7,2,0,"#900D09","No","Valid","RB","1","2",1,1,5.36,235.56,2,3.02,396.5
"2177",2269,"2021_00-0034845","00-0034845",2021,"Sony Michel","rusher","Gold",0,0,1,3,4,140.4,0,0,2,2,"Silver",0,0,0,0,0,1,0,1,2,75.3,0,0,1,1,3,1,"#900D09","No","Valid","RB","2","2",0,0,132.29,247.48,116,110.01,646
"2178",2270,"2002_00-0019660","00-0019660",2002,"Dez White","receiver","Bronze",0,0,1,3,4,139.7,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,0,87.8,0,0,0,0,102,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2179",2271,"2006_00-0021337","00-0021337",2006,"Ronald Curry","receiver","Gold",0,0,1,3,4,139.1,0,0,2,2,"Silver",0,0,0,0,1,0,0,0,0,3.2,0,0,0,0,106,1,"#900D09","No","Valid","WR","2","3",0,0,NA,NA,NA,NA,NA
"2180",2272,"2018_00-0034845","00-0034845",2018,"Sony Michel","rusher","Rookie",0,0,1,3,4,139.1,0,0,2,2,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,69.27,273.75,82,83.63,361.2
"2181",2273,"2017_00-0032160","00-0032160",2017,"Tyrell Williams","receiver","Gold",0,0,1,3,4,137.8,0,0,2,2,"Silver",0,1,1,1,1,1,0,1,5,216.9,0,0,4,1,2,0,"#900D09","No","Valid","WR","2","3",0,0,97.8,240.74,85,89.99,358.5
"2182",2274,"2006_00-0019610","00-0019610",2006,"Reuben Droughns","rusher","Gold",0,0,1,3,4,135.7,0,0,2,2,"Silver",1,0,1,0,0,0,0,0,6,209.1,0,0,3,3,106,1,"#900D09","No","Valid","RB","2","2",0,0,NA,NA,NA,NA,NA
"2183",2275,"2021_00-0034411","00-0034411",2021,"Russell Gage","receiver","Gold",0,0,0,3,4,135.4,0,0,2,2,"Silver",0,0,1,0,1,0,0,0,3,181.06,0,1,2,0,3,0,"#900D09","No","Invalid","WR","2","3",0,0,124.8,247.48,147,161.74,646
"2184",2276,"2009_00-0026188","00-0026188",2009,"Fred Davis","receiver","Silver",0,0,1,3,4,134.9,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,5.4,0,0,0,0,1,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"2185",2277,"2012_00-0026393","00-0026393",2012,"Marcel Reece","rusher","Silver",0,0,1,3,4,134.7,0,0,2,2,"Bronze",0,0,0,0,1,0,0,0,0,78.3,0,0,0,0,4,0,"#900D09","No","Valid","FB","3","",0,1,223.48,223.48,243,179.8,210.2
"2186",2278,"2019_00-0034983","00-0034983",2019,"Hunter Renfrow","receiver","Rookie",0,0,1,3,4,133.5,0,0,2,2,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","WR","5","3",0,0,226.66,264.62,287,231.29,602
"2187",2279,"2014_00-0026998","00-0026998",2014,"Percy Harvin","receiver","Gold",0,0,0,3,4,131.5,0,0,2,2,"Silver",1,0,0,0,0,0,0,1,0,2.7,0,0,0,0,5,1,"#900D09","No","Invalid","WR","2","3",0,0,48.17,255.3,55,57.01,397.5
"2188",2280,"2003_00-0021175","00-0021175",2003,"Andre Davis","receiver","Bronze",0,0,1,3,4,130.4,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,3,121.7,0,1,1,1,103,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2189",2281,"2009_00-0025540","00-0025540",2009,"Kevin Boss","receiver","Silver",0,0,1,3,4,130.3,0,0,2,2,"Silver",0,0,0,0,0,0,0,1,0,107.4,0,0,0,0,2,0,"#900D09","No","Valid","TE","3","4",0,0,NA,NA,NA,NA,NA
"2190",2282,"2007_00-0022781","00-0022781",2007,"Michael Jenkins","receiver","Silver",0,0,0,3,4,130.2,0,0,2,2,"Bronze",0,0,0,0,1,0,0,1,0,124.8,0,0,0,0,3,0,"#900D09","No","Invalid","WR","3","3",0,1,NA,NA,NA,NA,NA
"2191",2283,"2010_00-0026289","00-0026289",2010,"Tim Hightower","rusher","Gold",0,0,1,3,4,130.2,0,0,2,2,"Silver",0,1,1,0,0,0,0,1,5,205.6,0,1,2,2,2,0,"#900D09","No","Valid","RB","2","2",0,0,NA,NA,NA,NA,NA
"2192",2284,"2007_00-0024332","00-0024332",2007,"Leon Washington","rusher","Silver",0,0,1,3,4,130.04,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,3,139,0,1,1,1,1,0,"#900D09","No","Valid","RB","3","2",0,0,NA,NA,NA,NA,NA
"2193",2285,"2020_00-0035664","00-0035664",2020,"Darrell Henderson","rusher","Silver",0,0,1,3,4,129.9,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,22.4,0,0,0,0,1,0,"#900D09","No","Valid","RB","3","2",0,0,151.02,312.14,151,145.45,392.5
"2194",2286,"2008_00-0026144","00-0026144",2008,"Darren McFadden","rusher","Rookie",0,0,0,3,4,129.4,0,0,2,2,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","RB","5","2",0,0,NA,NA,NA,NA,NA
"2195",2287,"2004_00-0022736","00-0022736",2004,"Steven Jackson","rusher","Rookie",0,0,1,3,4,129.2,0,0,2,2,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,NA,NA,NA,NA,NA
"2196",2288,"2021_00-0032602","00-0032602",2021,"J.D. McKissic","rusher","Gold",0,0,1,3,4,127.9,0,0,2,2,"Silver",0,0,1,0,0,0,0,1,7,191.4,0,1,2,4,5,0,"#900D09","No","Valid","RB","2","2",0,0,134.45,247.48,148,157.48,646
"2197",2290,"2007_00-0022770","00-0022770",2007,"Derrick Ward","rusher","Silver",0,0,0,3,4,126.1,0,0,2,2,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"2198",2291,"2017_00-0032214","00-0032214",2017,"Tyler Kroft","receiver","Silver",0,0,1,3,4,124.4,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,19.2,0,0,0,0,2,0,"#900D09","No","Valid","TE","3","4",0,0,240.74,240.74,NA,358.5,358.5
"2199",2292,"2018_00-0033319","00-0033319",2018,"Nick Mullens","passer","Silver",0,0,0,3,4,123.48,0,0,2,2,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,1,0,"#900D09","No","Invalid","QB","3","1",0,0,273.75,273.75,NA,361.2,361.2
"2200",2293,"2019_00-0032940","00-0032940",2019,"DeAndre Washington","rusher","Silver",0,0,1,3,4,121.9,0,0,2,2,"Bronze",0,0,0,0,0,0,0,1,0,11.4,0,0,0,0,3,0,"#900D09","No","Valid","RB","3","2",0,1,264.62,264.62,343,271.85,602
"2201",2294,"2011_00-0027888","00-0027888",2011,"Toby Gerhart","rusher","Silver",0,0,0,3,4,119.1,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,69.9,0,0,0,0,1,0,"#900D09","No","Invalid","RB","3","2",0,0,191.07,219.23,231,179.25,357
"2202",2295,"2003_00-0019539","00-0019539",2003,"Dante Hall","receiver","Bronze",0,0,1,3,4,117.6,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,5,93.6,1,1,1,1,103,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2203",2296,"2020_00-0034351","00-0034351",2020,"Dallas Goedert","receiver","Silver",0,0,1,3,4,116.4,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,2,144.7,0,0,1,1,2,0,"#900D09","No","Valid","TE","3","4",0,0,135.39,312.14,130,133.14,392.5
"2204",2297,"2019_00-0033871","00-0033871",2019,"Corey Davis","receiver","Gold",0,0,1,3,4,115.1,0,0,2,2,"Silver",0,1,1,1,0,0,0,1,10,183.6,1,2,3,3,2,0,"#900D09","No","Valid","WR","2","3",0,0,77.68,264.62,89,91.49,602
"2205",2298,"2012_00-0026069","00-0026069",2012,"Mike Tolbert","rusher","Gold",0,0,1,3,4,114.1,0,0,2,2,"Bronze",0,0,1,0,0,1,0,0,7,204.3,1,1,2,2,4,0,"#900D09","No","Valid","FB","2","",0,1,183.85,223.48,179,171.65,210.2
"2206",2299,"2004_00-0005720","00-0005720",2004,"Joey Galloway","receiver","Silver",0,0,1,3,4,112.5,0,0,2,2,"Bronze",0,0,0,0,0,1,0,0,3,115.4,0,1,1,1,104,0,"#900D09","No","Valid","WR","3","3",0,1,NA,NA,NA,NA,NA
"2207",2301,"2008_00-0019650","00-0019650",2008,"Dennis Northcutt","receiver","Bronze",0,0,1,3,4,109.4,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,1,130.8,0,0,0,1,108,0,"#900D09","No","Valid","WR","4","3",0,1,NA,NA,NA,NA,NA
"2208",2302,"2014_00-0024217","00-0024217",2014,"Reggie Bush","rusher","Gold",0,0,1,3,4,107,0,0,2,2,"Platinum",1,0,1,1,1,0,0,0,14,239.2,0,3,5,6,8,0,"#900D09","No","Valid","RB","2","2",1,1,36.61,255.3,42,42.67,397.5
"2209",2303,"2010_00-0021182","00-0021182",2010,"Maurice Morris","rusher","Silver",0,0,1,3,4,105.6,0,0,2,2,"Bronze",0,0,0,0,0,0,0,1,3,99.4,0,1,1,1,8,0,"#900D09","No","Valid","RB","3","2",0,1,NA,NA,NA,NA,NA
"2210",2304,"2019_00-0030108","00-0030108",2019,"Ryan Griffin","receiver","Silver",0,0,1,3,4,98,0,0,2,2,"Bronze",0,0,0,0,1,1,0,0,0,54.5,0,0,0,0,6,0,"#900D09","No","Valid","TE","3","4",0,1,264.62,264.62,563,409,602
"2211",2305,"2005_00-0021223","00-0021223",2005,"Jonathan Wells","rusher","Bronze",0,0,1,3,4,96.4,0,0,2,2,"Bronze",0,0,0,0,0,0,0,0,1,78.8,0,0,0,1,105,0,"#900D09","No","Valid","RB","4","2",0,1,NA,NA,NA,NA,NA
"2212",2306,"2010_00-0021216","00-0021216",2010,"Brian Westbrook","rusher","Gold",0,0,0,3,4,95,0,0,2,2,"Silver",1,0,0,0,0,1,0,0,2,82.5,0,0,1,1,8,1,"#900D09","No","Invalid","RB","2","2",0,0,NA,NA,NA,NA,NA
"2213",2307,"2018_00-0030404","00-0030404",2018,"Chris Thompson","rusher","Gold",0,0,1,3,4,91.6,0,0,2,2,"Bronze",0,0,1,1,0,0,0,1,10,155.4,1,2,2,4,5,0,"#900D09","No","Valid","RB","2","2",0,1,101.88,273.75,93,91.73,361.2
"2214",2308,"2017_00-0032209","00-0032209",2017,"T.J. Yeldon","rusher","Gold",0,0,0,3,4,87.7,0,0,2,2,"Silver",0,0,0,0,1,0,0,1,0,137.7,0,0,0,0,2,1,"#900D09","No","Invalid","RB","2","2",0,0,200.89,240.74,226,212.24,358.5
"2215",2309,"2012_00-0026956","00-0026956",2012,"LaRod Stephens-Howling","rusher","Silver",0,0,1,3,4,87.2,0,0,2,2,"Bronze",0,0,0,0,0,0,0,1,1,65.1,0,0,0,1,3,0,"#900D09","No","Valid","RB","3","2",0,1,223.48,223.48,NA,210.2,210.2
"2216",2310,"2019_00-0032268","00-0032268",2019,"Marcus Mariota","passer","Platinum",0,0,0,3,4,85.02,0,0,2,2,"Platinum",1,0,1,1,0,0,0,0,13,175.92,1,1,5,5,4,0,"#900D09","No","Invalid","QB","1","1",1,1,151.14,264.62,206,210.95,602
"2217",2311,"2021_00-0035628","00-0035628",2021,"D'Ernest Johnson","rusher","Silver",0,0,1,3,4,83.8,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,21,0,0,0,0,2,0,"#900D09","No","Valid","RB","3","2",0,0,247.48,247.48,448,362.06,646
"2218",2312,"2015_00-0030414","00-0030414",2015,"Spencer Ware","rusher","Silver",0,0,0,3,4,82.8,0,0,2,2,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,2,0,"#900D09","No","Invalid","RB","3","2",0,0,235.56,235.56,NA,396.5,396.5
"2219",2313,"2017_00-0033293","00-0033293",2017,"Aaron Jones","rusher","Rookie",0,0,1,3,4,80,0,0,2,2,"Rookie",0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","RB","5","2",0,0,219.67,240.74,287,231.5,358.5
"2220",2314,"2005_00-0020308","00-0020308",2005,"Mike McMahon","passer","Silver",0,0,0,3,4,76.82,0,0,2,2,"Silver",0,0,0,0,0,1,0,0,0,2.88,0,0,0,0,105,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2221",2315,"2018_00-0029854","00-0029854",2018,"C.J. Anderson","rusher","Gold",0,0,0,3,4,67.4,0,0,2,2,"Bronze",1,0,1,1,0,1,0,1,8,175.1,1,2,2,2,5,0,"#900D09","No","Invalid","RB","2","2",0,1,136.15,273.75,113,122.88,361.2
"2222",2316,"2007_00-0022864","00-0022864",2007,"Luke McCown","passer","Silver",0,0,0,3,4,62.06,0,0,2,2,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,107,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2223",2317,"2007_00-0004161","00-0004161",2007,"Jake Delhomme","passer","Gold",0,0,0,3,4,57.64,0,0,2,2,"Silver",1,0,1,0,0,0,0,0,3,151.4,0,0,0,3,107,1,"#900D09","No","Invalid","QB","2","1",0,0,NA,NA,NA,NA,NA
"2224",2318,"2010_00-0026498","00-0026498",2010,"Matthew Stafford","passer","Gold",0,0,0,3,4,50.5,0,0,2,2,"Silver",0,1,0,0,0,0,0,0,6,125.48,1,1,1,2,1,0,"#900D09","No","Invalid","QB","2","1",0,0,NA,NA,NA,NA,NA
"2225",2319,"2011_00-0027796","00-0027796",2011,"Joe Webb","passer","Silver",0,0,0,3,4,50.34,0,0,2,2,"Silver",0,0,0,0,0,0,0,0,0,37.08,0,0,0,0,1,0,"#900D09","No","Invalid","QB","3","1",0,0,219.23,219.23,NA,357,357
"2226",2320,"2015_00-0027854","00-0027854",2015,"Sam Bradford","passer","Gold",0,0,0,3,4,194.9,0,0,1,3,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,5,1,"#900D09","No","Invalid","QB","2","1",0,0,132.53,235.56,91,92.7,396.5
"2227",2321,"2017_00-0026158","00-0026158",2017,"Joe Flacco","passer","Gold",0,0,1,3,4,185.04,0,0,1,3,"Bronze",1,0,1,1,0,0,0,0,8,242.48,0,1,3,4,9,0,"#900D09","No","Valid","QB","2","1",0,1,161.34,240.74,157,163.16,358.5
"2228",2322,"2010_00-0026162","00-0026162",2010,"Felix Jones","rusher","Silver",0,0,0,3,4,183,0,0,1,3,"Silver",0,0,0,0,1,0,0,0,0,115.4,0,0,0,0,2,0,"#900D09","No","Invalid","RB","3","2",0,0,NA,NA,NA,NA,NA
"2229",2323,"2012_00-0029701","00-0029701",2012,"Ryan Tannehill","passer","Rookie",0,0,0,3,4,182.86,0,0,1,3,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Invalid","QB","5","1",0,0,192.32,223.48,277,173,210.2
"2230",2324,"2012_00-0025860","00-0025860",2012,"BenJarvus Green-Ellis","rusher","Gold",0,0,1,3,4,173.8,0,0,1,3,"Bronze",0,0,1,0,0,1,0,0,5,157.6,0,1,2,2,4,0,"#900D09","No","Valid","RB","2","2",0,1,68.16,223.48,68,69.2,210.2
"2231",2325,"2021_00-0035250","00-0035250",2021,"Devin Singletary","rusher","Silver",0,0,1,3,4,172.6,0,0,1,3,"Silver",0,0,0,0,0,0,0,1,0,143.6,0,0,0,0,2,0,"#900D09","No","Valid","RB","3","2",0,0,116.43,247.48,114,119.41,646
"2232",2326,"2003_00-0010261","00-0010261",2003,"Tommy Maddox","passer","Gold",0,0,0,3,4,171.76,0,0,1,3,"Silver",0,0,1,1,0,0,0,0,10,165.74,1,1,2,5,103,0,"#900D09","No","Invalid","QB","2","1",0,0,NA,NA,NA,NA,NA
"2233",2327,"2010_00-0025450","00-0025450",2010,"Brandon Jackson","rusher","Bronze",0,0,1,3,4,171.5,0,0,1,3,"Bronze",0,0,0,0,0,0,0,0,2,70.8,0,0,1,1,3,0,"#900D09","No","Valid","RB","4","2",0,1,NA,NA,NA,NA,NA
"2234",2328,"2015_00-0031301","00-0031301",2015,"Jeremy Hill","rusher","Gold",0,0,1,3,4,170.3,0,0,1,3,"Silver",0,1,1,0,0,0,0,0,7,210.9,0,2,2,3,1,0,"#900D09","No","Valid","RB","2","2",0,0,19.02,235.56,13,13.37,396.5
"2235",2329,"2017_00-0031577","00-0031577",2017,"Javorius Allen","rusher","Gold",0,0,1,3,4,166.1,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,0,7.9,0,0,0,0,2,1,"#900D09","No","Valid","RB","2","2",0,0,240.74,240.74,288,240.34,358.5
"2236",2330,"2015_00-0026153","00-0026153",2015,"Jonathan Stewart","rusher","Bronze",0,0,1,3,4,162.8,0,0,1,3,"Bronze",0,0,0,0,0,0,0,0,5,146,0,0,2,3,7,0,"#900D09","No","Valid","RB","4","2",0,1,51.8,235.56,36,39.51,396.5
"2237",2331,"2010_00-0023437","00-0023437",2010,"Ronnie Brown","rusher","Gold",0,0,1,3,4,156.6,0,0,1,3,"Silver",1,0,0,0,0,0,0,0,7,139.48,0,1,3,3,5,1,"#900D09","No","Valid","RB","2","2",0,0,NA,NA,NA,NA,NA
"2238",2332,"2011_00-0024242","00-0024242",2011,"DeAngelo Williams","rusher","Gold",0,0,1,3,4,155.1,0,0,1,3,"Silver",1,0,0,0,1,0,0,0,0,57.2,0,0,0,0,5,1,"#900D09","No","Valid","RB","2","2",0,0,49.56,219.23,38,41,357
"2239",2333,"2003_00-0021141","00-0021141",2003,"Joey Harrington","passer","Silver",0,0,1,3,4,153.6,0,0,1,3,"Silver",0,0,0,0,1,0,0,0,1,106.16,0,0,0,1,103,0,"#900D09","No","Valid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2240",2334,"2009_00-0023436","00-0023436",2009,"Alex Smith","passer","Gold",0,0,0,3,4,145.5,0,0,1,3,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,4,1,"#900D09","No","Invalid","QB","2","1",0,0,NA,NA,NA,NA,NA
"2241",2335,"2004_00-0022164","00-0022164",2004,"Kyle Boller","passer","Silver",0,0,1,3,4,145.26,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,1,64.6,0,0,0,1,104,0,"#900D09","No","Valid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2242",2336,"2011_00-0021429","00-0021429",2011,"Carson Palmer","passer","Gold",0,0,0,3,4,136.12,0,0,1,3,"Bronze",1,0,1,1,1,1,0,0,10,223.8,0,2,3,5,8,0,"#900D09","No","Invalid","QB","2","1",0,1,219.23,219.23,236,177.67,357
"2243",2337,"2010_00-0023436","00-0023436",2010,"Alex Smith","passer","Silver",0,0,0,3,4,134.8,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,4,145.5,0,0,1,3,5,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2244",2338,"2005_00-0017915","00-0017915",2005,"Ricky Williams","rusher","Gold",0,0,0,3,4,134.6,0,0,1,3,"Gold",0,0,0,0,1,0,1,1,NA,NA,NA,NA,NA,NA,6,0,"#900D09","No","Invalid","RB","2","2",1,0,NA,NA,NA,NA,NA
"2245",2339,"2013_00-0030526","00-0030526",2013,"E.J. Manuel","passer","Rookie",0,0,1,3,4,133.48,0,0,1,3,"Rookie",0,0,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,0,0,"#900D09","No","Valid","QB","5","1",0,0,177.05,230.91,184,169.18,239
"2246",2340,"2003_00-0021379","00-0021379",2003,"Patrick Ramsey","passer","Silver",0,0,0,3,4,130.84,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,2,79.46,0,0,0,2,103,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2247",2341,"2005_00-0017200","00-0017200",2005,"Kurt Warner","passer","Silver",0,0,0,3,4,130.32,0,0,1,3,"Silver",1,0,0,0,0,1,0,0,0,99.16,0,0,0,0,105,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2248",2342,"2006_00-0023502","00-0023502",2006,"Charlie Frye","passer","Silver",0,0,1,3,4,129.46,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,1,49.38,0,0,0,1,106,0,"#900D09","No","Valid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2249",2343,"2014_00-0021206","00-0021206",2014,"Josh McCown","passer","Gold",0,0,1,3,4,126.94,0,0,1,3,"Silver",0,0,0,1,1,1,0,1,10,136.06,1,1,3,4,12,0,"#900D09","No","Valid","QB","2","1",0,0,180.09,255.3,152,154.72,397.5
"2250",2344,"2008_00-0023682","00-0023682",2008,"Ryan Fitzpatrick","passer","Silver",0,0,1,3,4,123.3,0,0,1,3,"Silver",0,0,0,0,0,0,1,0,NA,NA,NA,NA,NA,NA,3,0,"#900D09","No","Valid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2251",2345,"2006_00-0021231","00-0021231",2006,"David Garrard","passer","Silver",0,0,1,3,4,112.4,0,0,1,3,"Silver",0,0,0,0,0,0,0,0,4,95.18,0,0,1,3,4,0,"#900D09","No","Valid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2252",2346,"2010_00-0003292","00-0003292",2010,"Kerry Collins","passer","Silver",0,0,0,3,4,109.02,0,0,1,3,"Silver",1,0,0,0,0,0,0,0,0,60.5,0,0,0,0,110,0,"#900D09","No","Invalid","QB","3","1",0,0,NA,NA,NA,NA,NA
"2253",2347,"2005_00-0020514","00-0020514",2005,"Michael Bennett","rusher","Silver",0,0,1,3,4,108.7,0,0,1,3,"Bronze",1,0,0,0,0,0,0,0,2,81.3,0,0,1,1,105,0,"#900D09","No","Valid","RB","3","2",0,1,NA,NA,NA,NA,NA
"2254",2348,"2004_00-0005755","00-0005755",2004,"Jeff Garcia","passer","Gold",0,0,0,3,4,108.14,0,0,1,3,"Platinum",1,0,1,1,0,1,0,0,18,225.66,2,2,4,8,104,0,"#900D09","No","Invalid","QB","2","1",1,1,NA,NA,NA,NA,NA
